#model_version:v2025.03.14,score_date:2025-12-26T12:55:00Z
cve,epss,percentile
CVE-1999-0001,0.01151,0.7802
CVE-1999-0002,0.10546,0.93015
CVE-1999-0003,0.89352,0.99521
CVE-1999-0004,0.03037,0.86249
CVE-2025-9970,7e-05,0.00428
CVE-2025-9971,0.0024,0.47036
CVE-2025-9972,0.00543,0.67059
CVE-2025-9975,0.00039,0.11657
CVE-2025-9976,0.00085,0.25184
CVE-2025-9977,0.06195,0.90539
CVE-2025-9978,0.00045,0.13792
CVE-2025-9979,0.00037,0.10925
CVE-2025-9980,0.00031,0.08656
CVE-2025-9981,0.00031,0.08656
CVE-2025-9982,0.00053,0.16926
CVE-2025-9983,0.00023,0.05543
CVE-2025-9984,0.00055,0.17352
CVE-2025-9985,0.01936,0.82968
CVE-2025-9990,0.00343,0.56418
CVE-2025-9991,0.00343,0.56418
CVE-2025-9992,0.00043,0.13241
CVE-2025-9993,0.00129,0.33233
CVE-2025-9994,0.00114,0.30855
CVE-2025-9996,0.00241,0.47334
CVE-2025-9997,0.00245,0.47699
CVE-2025-9998,0.00022,0.05357
CVE-2025-9999,0.00044,0.13444
